fen,next_move
r3k3/p5p1/2p5/2P5/r7/BR6/3K2P1/1N6 w - - 6 36,b3b5
7r/5r1p/3p2k1/bp2p3/4P1P1/2q5/6KP/8 w - - 0 38,h2h4
rn1qkbnr/1b1p1ppp/pp6/2p1p3/4PB1N/1P1P4/P1P1BPPP/RN1QK2R b KQkq - 1 7,e5f4
r1bqkbn1/p1pp1pp1/p7/4p3/2PP2p1/2N5/PP2PP1R/R1B1KBN1 b Qq - 1 7,e5d4
1nq5/2R5/8/1p1P4/5k2/2P2P2/P1K5/8 w - - 1 36,c7g7
rnbqk3/1pp2pb1/p7/3p4/2PP4/N4P1N/PP2n1P1/R2K1B2 w - - 1 15,f1e2
6k1/8/8/1B2p1P1/8/2p1PP2/2P3P1/2K4R b - - 2 25,g8f8
rnbqkbr1/2N1pppp/3p3n/p7/8/2P2P1P/PP1PP1P1/R1BQKBNR b KQq - 0 6,d8c7
r3k2r/p5p1/6pn/P7/R1B1p2P/2N5/1PP2PP1/3K4 w kq - 0 23,c3e4
3B4/3p1p1r/1p5p/7k/8/3P3P/1PP1KPP1/5BNR b - - 0 23,h5g6
1nb1kbnR/1pppqp2/5r2/6p1/p7/2P2PP1/PP1NP3/R1B1KBN1 b Q - 0 11,e7e2
4kbnr/6p1/3p4/2p2K1p/8/1P3nPP/8/6NR b k - 2 21,f3g1
rnbqkbnr/pp1ppppp/2p5/8/5PP1/4P3/PPPPB2P/RNBQK1NR b KQkq - 0 4,d7d5
2bqkb1r/rpppn3/7p/6p1/2P3p1/8/3PPPPP/1N2KBNR w Kk - 0 10,b1a3
2b2k2/3p4/2p2bp1/K3p3/8/8/8/2q5 b - - 9 36,c1f4
rnbq1bnr/4pkp1/2p2p1p/p7/1PpP1P2/4P3/P1P3PP/RNB1KBNR w KQ - 0 10,d4d5
8/8/k5p1/1p5p/1p1P1p2/1P1K4/8/6N1 b - - 1 36,f4f3
1nbqk1nr/1p1p3p/r4P2/p5p1/1p4P1/3P4/P1P1P2P/2RQKBNR b Kk - 0 12,e8f8
B1k5/6p1/R7/4P2p/5p1P/8/1P1B1P2/4K1NR b - - 2 25,c8d8
q3kbnr/p1p1pp2/n5p1/3p4/2p2P2/7b/PP1PPK1P/RNB4Q w - - 0 14,h1d5
8/6pr/3p4/6k1/8/1PP1K3/8/6q1 w - - 0 40,e3f3
3k2n1/8/7r/p3p3/6P1/2rP4/2P1K3/2B1NB2 w - - 0 28,c1d2
r1bqkb1r/1ppppppp/p1n2n2/8/P7/8/RPPPPPPP/1NBQKBNR b Kkq - 3 4,h7h5
4k3/3p4/n3p2p/4Pp1p/1P6/2P4P/3K1PR1/6N1 b - - 3 23,a6b4
1r2k3/pp2p3/7n/PP6/3P4/8/3N1K2/6N1 b - - 0 28,h6f5
r1k2bnr/p5p1/4p3/5p1p/P2n3P/N1K1P3/5P2/R2B2Nb b - - 1 18,f8a3
r1bqk2r/p1ppppbp/n5pB/8/4P3/1p1P1PP1/PP5P/RN2KBNR b KQkq - 0 8,e7e6
rnbqkbnr/1ppppppp/8/p7/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,g7g6
rnb1k1nr/p2p1ppp/2p5/Qp2P3/8/2PP4/PP2P1PP/RNB1KBbR w KQkq - 0 7,c1g5
rnbqkbnr/p2ppppp/8/1p6/6PP/2N5/P2PPP2/R1BQKBNR b KQkq - 0 5,e7e6
r1bqkbnr/p2ppppp/npp5/8/8/5P1N/PPPPPKPP/RNBQ1B1R w kq - 0 4,f2g1
rnbqkbnr/ppp1ppp1/8/7p/2pP4/3Q2P1/PP2PP1P/RNB1KBNR b KQkq - 1 4,c4d3
r1bqkbnQ/ppppppp1/2n5/8/8/4P3/PPPP1PPP/RNB1KBNR b KQq - 0 3,g7g6
2k5/p7/p7/8/2P1R3/b4p2/8/3K2N1 w - - 1 38,g1f3
r1bqkbnr/pppp1ppp/2n1p3/8/5P1P/8/PPPPP1P1/RNBQKBNR w KQkq - 0 3,h1h3
8/r2p4/7k/p7/P3P3/5P2/8/5RK1 w - - 0 33,f1f2
rnbqkbn1/1pppppp1/8/p7/4P3/3P4/PPP3PN/RNB1KB1R b q - 0 8,d7d6
rnq1k1nr/pb5p/1pp3p1/3Pp3/6p1/P4P2/1RPP2BP/1NBQ1KNR w kq - 0 11,f1e1
1k6/8/2K5/8/3P3p/8/6PP/8 w - - 4 39,c6d7
1n6/1k6/p7/p7/P7/8/K7/2R5 w - - 1 38,a2b1
1n4R1/4k3/r3p3/1P6/4P1p1/5PP1/3Q1K2/q7 w - - 1 26,d2c3
r2qkb1r/1pp1p1pp/p2p4/8/3PnP2/7b/2P5/RNBK2NR w kq - 0 14,g1h3
n7/4R3/P1k5/7P/2P5/8/8/6K1 w - - 1 37,a6a7
r4b2/1p5p/p2p4/8/5n1k/3p1P2/3K4/8 b - - 1 28,d6d5
4kbnr/4p3/5p1P/2p5/1Q6/N1P5/3PP2P/2B1KB1N b k - 0 18,c5b4
3rk2r/4nppp/p1B5/1p2p3/7P/P2P4/P4P1P/2BQK2R b Kk - 0 14,e7c6
2kq1bnr/p1p1pppp/3p4/P7/1rP4P/4P3/3P1PB1/RNB1K1NR w KQ - 0 11,g2a8
1kb5/p4p1p/7p/2pp2b1/P1P5/1PNP4/8/R3K2B w Q - 0 20,c4d5
rn1qkbn1/ppp1ppp1/B7/3p4/P2r3P/1P1PP2N/2P2PP1/RNB1K3 b Qq - 0 9,b7a6
8/1R6/2p5/7K/1P3k1P/5P2/2P5/8 b - - 2 38,c6c5
r2qk2r/1ppbpp1p/p5p1/P2p3P/1P6/R5P1/2PNPb2/2BK1B1R b kq - 0 14,f2g3
r1bqk1nr/2p1b3/p2pp3/P4ppp/3P1P2/6PN/2P1P2P/1NBQKBR1 w kq - 0 13,h3g5
rnbqkbnr/1p1pBp2/p1p3p1/7p/8/1P1P1P2/P1P1P1PP/RN1QKBNR b KQkq - 0 5,f7f5
r2qkbnr/1pp2p1p/n2p2p1/4p3/3P3P/1P3P2/2QKP1P1/1NB2BNR b kq - 1 9,e8d7
rnbqkbn1/1ppppp1R/p7/6p1/8/P1N3P1/1PPPP3/R1BQKBN1 w Qq - 0 7,g1h3
rn2kR2/p7/4p3/8/1n1P4/4P3/4K3/r7 b - - 1 35,e8f8
5b1r/N4p1p/p3p2p/8/1p3k2/3B4/5P1P/3K2NR b - - 0 24,f8g7
1B2k3/8/1P4p1/5p2/1p1P4/P7/3K4/8 w - - 0 35,a3b4
3qkbn1/2pbppp1/rp1p4/p7/P4P2/1P6/3NP1Pr/1RB1KBNR b K - 0 12,d8a8
1k6/8/3P4/pp3p2/Pp3p2/8/K1R3P1/8 w - - 0 37,c2c8
8/7p/4p3/1pP5/5Pk1/8/P6P/NR4KR b - - 0 30,b5b4
1Rb4n/3k4/4p1pb/8/2p2P1P/4b3/1P6/1N1K1B2 b - - 1 27,h6f4
3k4/8/8/3n1p2/1p1P4/1P2P3/P3KPR1/8 w - - 5 31,g2g8
rnbqkbnr/ppppppp1/8/6Np/8/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2,b7b6
5b1r/3kpppp/8/1R6/8/4KP1N/2r4P/7n w - - 0 23,b5f5
rn1k2n1/p1p1bp1r/1p5p/3pp3/8/2PP4/P4PKP/RN5R w - - 2 16,h1g1
r3kb2/p1p2p2/n5p1/3P4/1P6/2P3P1/3P4/6K1 b q - 0 20,c7c6
2rk4/pp6/4p2r/3p3p/2q5/8/3KPN1P/5B1q b - - 3 30,c4b4
r1k5/p7/b7/1p5p/8/P3B3/5PPP/R2R2K1 w - - 0 28,e3a7
1r1qkbr1/2p2p1p/1pn1p2p/p6P/2PP4/1N3N2/PP3K2/4R3 w - - 0 20,b3a5
6R1/4kp2/p7/2r5/2p4P/7P/P1P5/4K3 b - - 2 29,f7f6
rnbqkbnr/1ppppppp/p7/8/P7/8/1PPPPPPP/RNBQKBNR w KQkq - 0 2,d2d3
rn4r1/pp6/3k1p2/1P3R1p/1P5P/8/5P2/R2K4 w - - 1 24,f5f6
2k3n1/6R1/2p1pp2/p1p2p2/8/NP2P3/P2BK3/R7 b - - 1 29,g8e7
5k1r/1b1p1p1p/2n5/4p3/2K4P/4P3/3r4/8 b - - 0 27,b7a8
Nnkq1b1r/4p2p/p4ppn/1p6/1P1p1P2/8/P1PPP1BP/R1BQK2R w KQ - 0 13,e1g1
r1b2bn1/p2k1p2/6p1/2pP4/p7/PPP1p3/6P1/RN2KB1r w Q - 1 18,b3a4
r1b1kb1r/3n4/1p2p1pp/p1p5/8/PPKP1NPp/2P2P2/RNB2B2 w kq - 1 16,c1e3
5r2/pp6/2pk4/7N/4N2b/1P6/P3P1P1/1R1K1B2 b - - 3 21,d6e7
2q2b1r/4p1p1/5n2/1p4kp/1P3P2/8/3P2PP/1NB2K1R b - - 0 21,g5f4
8/7p/2N2k2/1ppp1p1p/5P1P/4P3/b1K5/8 b - - 1 39,a2b1
4kb2/4n3/8/3p4/pp4P1/6P1/P7/5K2 w - - 0 33,f1e2
3k4/8/3b1rp1/2p5/7p/4P2P/4BP2/4K2R b - - 4 26,d6c7
2bqkb2/2pn1pp1/8/4p3/4r3/3K4/NP1P1P2/R1B2BN1 w - - 0 16,d3e4
2k5/4B3/2Pp4/1Rp4N/8/2N5/2P5/5K2 b - - 0 30,d6d5
r2qk1nr/p3bp1p/1pnp4/4p1p1/8/P1KB2P1/1PPB1P1P/RN1Q2NR w kq - 0 12,d3e4
6nr/5kpp/3p4/8/1R6/8/4KP2/8 w - - 1 30,b4b5
7r/r7/B6k/7p/1P2P2B/5P2/P7/3K2Nb b - - 1 25,a7h7
r4r2/1p5p/n2k4/p1p5/3P1Rp1/2P3R1/1P2P3/2BQ1K2 b - - 0 21,f8f4
6r1/1k5p/8/p2ppPP1/8/P5KB/2P1P2R/2Q5 b - - 2 29,g8h8
8/6Q1/8/8/8/1k6/3BP2K/8 w - - 3 39,g7d4
2n3r1/8/3k4/8/5B2/1p1PP3/8/5K1b b - - 1 40,d6e6
6n1/5p1r/3k4/p1p3p1/P6p/RP3B2/3q1P1P/4K1NR w K - 0 22,e1d2
3R4/2p3pp/4p3/7k/p1Pp1K2/1P6/P5BP/1R6 b - - 0 30,h5h4
r7/p2k4/pn5p/3n3P/5p2/8/1r6/b2K4 b - - 6 40,a8d8
8/k5p1/8/8/6K1/B2P4/8/8 w - - 1 39,a3b2
5b2/1r1pkp2/5p1p/1p5p/3P3P/2P2PP1/PPq5/R3KR2 b Q - 0 21,c2b2
rnbqkbr1/p1pppp1p/7p/1p6/2PP4/2NQ4/PP2PPPP/R3KBNR w KQq - 0 6,d3f3
1n1k4/1pp3p1/5n2/4p3/1P6/b7/1P1PPP1r/2BK3R w - - 0 15,h1g1
3qkb2/6p1/Rp1pp2n/2p2p2/3P4/2P1PP2/3N4/2B2K2 w - - 0 26,a6b6
8/8/1p1P2k1/2p5/2P5/8/3N2K1/r7 w - - 0 34,d2b1
1n1qk2r/2p1pp1p/8/P2p4/8/N1P4b/1PK1PPP1/2BQ1BN1 w - - 2 16,b2b4
n2k4/p7/5p2/1r2N3/2P4p/P4K2/5P1P/RN6 b - - 3 29,b5b1
5knr/q7/1n5p/1P3p1P/1Rp2P2/8/8/1K6 b - - 3 31,a7a8
1nb1kbn1/1pp2pp1/3p4/8/2P2R2/8/1r1PPK2/2R2BN1 b - - 0 15,b2b1
r2qkbn1/2p5/pp1p2p1/4pB2/PPP1P3/8/2n2P1P/RNB2K2 b q - 1 14,b6b5
3r4/8/3p1p2/3P3p/8/5P2/6K1/3k2N1 b - - 6 35,d8a8
r1bqkbnr/pp1pp3/n1p2p2/7p/N2P1P2/PP6/2P1P2P/R1BQKBNR b KQkq - 0 8,h8h6
1rb1k2r/p1pp3p/1pn5/5pB1/2P5/P1Q2p1P/1P2PK2/RN3BNR w k - 1 15,c3h8
B1b1k2r/p2p1pp1/2p4n/4p2p/1P2P3/5N1P/P1PP1PP1/R1BQK2R w KQk - 0 10,a8c6
3rk1nr/3p2p1/8/6P1/1p2N3/3P1R2/8/4KB2 w - - 0 29,e1e2
8/7p/1p1p2kp/2N5/6KP/8/8/8 b - - 1 38,h6h5
r1bqkbnr/1ppppppp/8/p7/1n6/N2P3P/P1P1PPP1/R1BQKBNR b KQkq - 0 4,b4d3
r1k4r/1p5p/4pppn/p7/PP3P2/Q1P2NP1/4P2P/4K2R b K - 0 18,a5b4
2r1kb1N/1b1np2p/2pp1p2/p2P4/8/2P4P/PP2P1P1/1RBnKB1R w - - 0 16,e1d1
8/3k4/4N3/P2p4/P7/5P1P/4P3/4KBNR b K - 2 35,d7e6
rnbqk1nr/pppp1p1p/6p1/4p3/8/P5P1/2PPPPBP/RNBQK1NR w KQkq - 0 5,g2b7
2bqk1n1/pr1pr3/2p4p/1P2n3/6PP/1P2P2N/P2P1P2/RN1QKB1R w KQ - 1 14,b5c6
r4k2/p1pn1pp1/p7/P3Pr2/2p4P/4P1QK/7P/R6b w - - 2 25,a1h1
4r3/3p3p/8/1P3p1k/2P2P2/5K2/8/6N1 w - - 3 34,f3g3
r1bqkbnr/pppppppp/2n5/8/6P1/N7/PPPPPP1P/R1BQKBNR b KQkq - 0 2,g7g6
rnbq1bnr/pppkppp1/3p4/7p/8/3PPN2/PPP2PPP/RNBQKB1R w KQ - 0 4,g2g4
rnb1kb1r/1Qp2p1p/p6n/4p1p1/2N5/2P5/PP1P1PPP/R1B1KBNR w KQ - 0 9,b7a8
rn1q1bnr/p1pkpppp/4b3/1P1p4/3P4/1P3N2/2P1PPPP/RNBQKB1R b KQ - 2 5,d8c8
1r1k1b1N/7p/1p2p2p/p1pp1p2/5P2/1P6/4KB2/1N6 w - - 0 26,f2c5
8/3k4/7p/PR1p4/3P1P2/6P1/2Q5/5K2 w - - 1 39,b5d5
2b1k3/3pn2p/2p5/8/3P1p2/2p1P2N/1K3PPP/2R1QB1R w - - 0 27,b2c3
4k1nB/3ppp2/bp6/2q4p/r4PP1/8/P3P2P/4KBNR w K - 1 15,f1g2
4k3/5p2/8/1K1p1P1r/7p/4q3/8/8 w - - 3 37,f5f6
r1bq1b2/pppkpppn/2p5/8/P1P1P3/5N2/1P1P1PPK/RNB2R2 b - - 0 9,f7f5
r2qkbn1/pbpp1ppr/1p2p3/4n3/8/P1P2NPP/1P1PPP2/RNB1KB1R b KQq - 2 7,f7f6
r4kn1/pb1p4/5p1r/2p4p/P1P2b2/3P4/4K3/8 b - - 1 27,b7g2
3r2k1/3p4/6r1/p7/5P1R/PK6/4P3/Q7 b - - 1 31,g6g2
2b1kbnr/1p1p1p2/2n1p1pp/r1p5/P6P/1P1PP1P1/R4P1R/2BQKBN1 b - - 1 15,h6h5
8/pp1k4/5b2/5K1p/7P/8/P7/8 w - - 2 34,f5f6
8/8/2K1k3/8/5P1p/5P2/5N2/2N2B2 w - - 10 39,c6b5
r3r3/3kpp1p/pp6/8/8/4PPp1/1K6/2R5 w - - 3 32,c1d1
8/8/8/7R/PP2k3/2Q5/2P1K2P/4BB2 w - - 7 41,nan
6nr/r1p1k3/b5p1/2Rp4/3pP3/P4P2/2PPK1P1/2BQ3R w - - 2 21,c5b5
1nbqk2B/3pb2p/rp2p1pn/p1p2p2/7P/PP1P1P2/2PNP1P1/R2QKBNR w KQ - 0 11,h4h5
1B6/1b2p3/8/2P3p1/p1p5/P3Pk2/4N3/R2K4 w - - 0 31,a1c1
3k4/1p2R3/r5pp/p2p3b/3P4/P1P5/7K/8 b - - 0 28,a6f6
8/8/k5p1/1p5p/1p1PK3/1P6/8/4b3 w - - 0 39,e4f3
1rb1kbnr/pp1ppppp/2n5/8/8/P7/1PPPPPPR/R1BQKBN1 b Qk - 0 5,h7h5
rnbqkb2/ppp1pp2/3p3r/7p/3P4/2N5/PPP1PPP1/R1BQKBNR w KQq - 0 6,c3e4
5k1N/8/1p6/1b1pp2p/3PP1p1/2P5/5KP1/2Q5 b - - 0 31,h5h4
1k6/3Q4/8/Pp6/1PP1KPP1/B7/3r4/3q4 b - - 2 30,d2h2
3k1r2/8/p1ppp1p1/5pq1/PP1P4/2K5/7b/8 w - - 0 36,b4b5
r4kn1/p3p3/np1p4/2P5/P1P4p/1P5P/4PP2/R3KB2 b - - 0 23,a6c5
rn3k2/p3p3/1p3pp1/2p5/3pPP2/P2P3P/2PK4/q1BQ1BN1 w - - 0 14,d1e1
Bn1k3n/4p3/pP4p1/P5p1/1P6/4R3/4K3/2b5 b - - 2 31,c1e3
3Q4/8/8/5NP1/1k6/1p5P/3P4/1NB1K3 w - - 2 34,e1f2
5b1r/p2k1p2/3pp3/5Ppp/5P2/P2PBq2/1P2P2P/1R2KB1R w K - 0 15,b1a1
2b2bnr/1r1pkp1p/p7/2p1p3/Pn1P2P1/N7/RPP1PP1P/3Q1KNR b - - 1 11,b7a7
r1b1k2r/p1Rp1pp1/8/P6p/3p2P1/2P5/P1KBPP1P/4q2R b kq - 0 17,e1h1
Nn1k4/Rp3p2/7r/2b2p1p/7p/4PN2/1PPP1KP1/2B1QB2 w - - 1 20,a7b7
rnbqkbnr/pppppp2/8/6pP/8/2N5/PPPPPP1P/R1BQKBNR b KQkq - 0 3,e7e5
rnb4r/1pppk1pp/8/p5n1/4pPP1/PPN1P3/5K2/R1B3N1 b - - 2 18,d7d5
rnbqk1n1/1p3p2/3p4/p6p/P1P4P/4PP2/3K4/5r2 w q - 0 24,c4c5
r1q1kbnr/pbpppppp/1p6/8/2N5/5PPN/PPn1P2P/R1BQKB1R w KQkq - 0 7,d1c2
r3kbnr/2p2ppp/3p4/p3p3/4P1bQ/8/PPPPKP1P/RNB3NR w kq - 0 10,e2f1
5r2/2p5/P1kp1ppp/3r4/7P/P4K1R/8/8 w - - 0 36,a6a7
5nr1/4k3/3p2pp/p5P1/8/8/8/3K4 b - - 0 38,f8d7
r1b5/1n1p3k/2p3p1/p1P3P1/P6q/8/2K5/8 b - - 1 32,h4a4
rn2kb1r/1b1ppppp/7n/4K3/2P3P1/4PP1P/2PPN3/7q b kq - 0 16,b8c6
r1b1k1nr/p1qp2p1/np2pp1p/1Q6/4P3/P4PP1/2PP1K1P/RNB3NR b kq - 0 10,f6f5
r1b2k2/pp1p3p/4p3/2B2p2/6P1/2N5/PPP1PKPP/R4B1R b - - 0 13,f8g8
2b3nr/1p2kpp1/3pp2p/8/N5P1/5P2/2P4P/1N2KB1R w - - 1 15,b1c3
8/3R4/8/4P3/1k6/8/6K1/8 w - - 5 40,d7d4
4k3/8/8/P6P/3PP1p1/B3P3/4K2P/1N5R b - - 1 32,e8d8
rnbqkbnr/pppp1ppp/8/4p3/5P2/8/PPPPP1PP/RNBQKBNR w KQkq - 0 2,f4e5
rnb1kb1r/1pp1p2p/3p3n/p5p1/P1P1p3/N5q1/1P1PNP1P/1RBQK1R1 w kq - 0 10,h2h4
r1bk1b1r/2p2ppp/ppn1p3/5P2/2p2P2/3P4/PP2P2P/RNB1KBNR b - - 0 10,c4d3
rnbqkb1r/p1pppppp/1p3n2/8/8/3PP1P1/PPP2P1P/RNBQKBNR b KQkq - 0 3,f6g8
r3k1n1/p5pr/p3P3/8/3p4/4B1P1/1P6/3K4 b q - 0 23,g8f6
8/5k2/5N2/p3p3/4P3/5P2/5K2/8 b - - 5 34,f7f6
r4R2/pppn3B/3k1p1p/3Pp3/P7/8/1P1P3P/1RBK4 w - - 1 18,f8a8
rnbqkbnr/pp2pppp/2p5/3p4/6P1/5N2/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f3h4
q4k2/p1pp1p1p/np5P/5P2/P7/4n3/8/4K3 b - - 6 25,e3f5
4k3/N4p2/1P5n/7R/4P3/8/P1PP1Pr1/R1B1K3 w Q - 0 19,h5f5
rnbqkbnr/1ppppp2/7p/p3P1B1/8/3P4/PPP2PPP/RN1QKBNR b KQkq - 0 4,h6g5
8/7r/k5P1/2P3P1/p3P2R/P7/1P6/1RN1K3 b - - 0 39,h7h4
5k1r/1p2n1p1/5n2/2r4p/3PP3/8/4K3/6N1 w - - 2 25,d4c5
r2q1b1r/p1p3pp/1p3kn1/P2p4/8/4PPPP/1P2KRB1/1NB5 w - - 1 16,a5b6
rn1qk2r/p1pp1ppp/1p6/8/1b1Q2P1/6P1/P1PBBP1R/RN2K1N1 b Qkq - 1 10,b4d2
1n1q1knB/2p1pp1p/2r1b3/p2p2p1/2N5/5P2/P1PPP1PP/R3KBNR b KQ - 1 10,e6d7
2r5/2pQ1kpp/b7/1r2p3/8/5P1P/2P1P3/2K4R b - - 0 18,f7g6
rn1qkbnr/pbppppp1/1p6/7p/8/P1P3P1/1P1PPP1P/RNBQKBNR b Kkq - 2 5,b6b5
4k2r/1p1p4/n5p1/pN6/P2n3p/1R1K4/1P1PP1P1/2R2BN1 w - - 6 22,b5d4
3k4/4p3/3p1pp1/3p3p/2P1P3/b4PP1/7P/R4K1R w - - 0 24,a1b1
1n2k1nr/4p2p/2p3p1/p2P1p2/P4b2/8/8/5K2 b k - 0 30,c6d5
2bqkb1r/rppppppp/p6n/8/4P3/N4P2/1RPP2PP/2BQKBNR w Kk - 1 7,f1a6
1n6/3pk3/4p3/2p5/3n4/8/8/1b3K2 w - - 0 32,f1f2
3Q2n1/8/8/1p5k/1P3p2/5pP1/8/4K3 w - - 1 31,e1f1
r1bqk2r/2pn1ppp/1p5n/p7/3P4/BP5N/4PPPP/R2QKB1R b KQkq - 1 13,a8b8
r2qkbnr/p1pppppp/bp6/8/1P6/4P3/P1PP1PPP/RNBQK1NR w KQkq - 0 4,d1f3
4k3/3n4/1pp5/8/8/1P1P3N/8/1N1K4 b - - 4 28,e8e7
rnb1kbnr/pp2ppp1/2p4p/6B1/8/8/P1P1PPPP/RN1K1BNR b kq - 0 6,h6g5
r1bqkbnr/ppppppp1/2n5/7p/P3P3/7N/1PPP1PPP/RNBQKB1R b KQkq - 0 3,h8h6
rn3k2/p7/3p4/1pp1p2p/3P4/PPP2P1R/R3K1P1/1NB2B2 b - - 0 19,b8a6
rnbqkbnr/2pppppp/p7/8/P1p2P2/7N/1P1PP1PP/RNBQKB1R b KQkq - 0 4,e7e5
2B5/1R6/6p1/2p3P1/2P2k1P/8/5K2/7R b - - 2 27,f4e5
1nbqkbn1/r1ppp1p1/1p6/p7/5P2/2P4r/PP1NB1P1/R1B1K1NR b KQ - 0 10,h3h1
3k4/8/n1b5/3p4/4P3/1P4PN/3KPP2/1N6 w - - 1 27,h3f4
4k3/p1p5/2p3p1/4p3/6P1/R3PK2/1P1r4/1NB2BN1 w - - 0 23,b1d2
r1b1k3/ppp1b2p/2n1p2n/8/Q3p3/2P5/1P6/1NB1K3 w q - 1 20,a4c2
rn1qkbnr/pp2ppp1/4b2p/2ppN3/8/P7/RPPPPPPP/1NBQKB1R w Kkq - 0 5,e5d7
4kbn1/R1p2ppr/8/1P5p/2P2P2/8/2PP3P/2B2K2 b - - 0 20,f8b4
1k6/8/1p3P2/p7/P7/4P3/1B1P2B1/5K1R w - - 0 36,h1h3
N2k2n1/6p1/4p3/p4r2/8/1P2bP2/P1P5/5K2 b - - 0 26,f5f3
r3k3/3nnp2/8/pp6/1p6/b7/4K3/8 w q - 2 33,e2e3
8/p1p1p3/p7/P1k3P1/3p4/7K/8/1R6 b - - 1 34,c7c6
rnbqkbr1/p2pn1p1/7p/2p5/p2P1pP1/1P5B/R1PKP2P/3Q2NR b q - 1 13,c8a6
8/8/4p1kp/2P5/2P5/5P2/3b1NP1/7K w - - 1 36,h1g1
r1b2n1r/5ppp/pp5n/4k3/P7/7N/2KNP1PP/1R3BR1 w - - 2 20,b1b6
rnb2k1r/p6p/4p1pn/PBpp4/8/1P2P3/2PPQPP1/RNB1K1N1 b Q - 2 11,c5c4
7Q/8/1k6/2p1Pp1P/8/n5K1/8/8 w - - 1 41,nan
rn6/1b3k2/p6p/5p2/P7/2p1P1P1/R2N3P/2K5 w - - 0 30,d2b3
2b2bnr/1pp1p2p/3k2p1/r2P4/1P3P2/6P1/P2P4/R1B2K2 w - - 1 18,d2d3
6k1/8/5B2/p1p2B1P/P2P4/N4P2/1P6/1K4N1 w - - 0 37,f6g7
1nb5/r1ppk2p/8/pp2pr2/8/2PP1P2/PP1KP3/RN3BN1 w - - 1 15,a2a4
2k3n1/6b1/3ppp2/8/5PP1/8/R2PKP2/1r6 w - - 1 28,e2f3
8/1k6/8/4B3/P3P3/2P3PR/8/7K b - - 0 36,b7a6
r2qkb2/pp1n1pp1/2p4B/3p3p/Q7/2PP2P1/PP2PP1P/R4K2 b q - 0 15,a7a6
rnbqkbnr/1p1pppp1/2p4p/p7/5P2/2N3PP/PPPPP3/R1BQKBNR b KQkq - 0 4,b8a6
rnbqkbnr/pp1p1ppp/8/2p1p3/8/2P5/PPQPPPPP/RNB1KBNR w KQkq - 0 3,c2h7
r1bqkb1r/1pp1np2/7Q/p2p3p/3n4/2P4N/PP2PPPP/RN2KB1R w KQkq - 2 10,h6h8
8/p5kp/2B5/6P1/P2K4/2r2P2/8/8 w - - 5 38,d4c3
5knr/6pp/8/5p2/3N4/5B1P/2K5/7n b - - 0 30,g8f6
rn2k3/8/2p3p1/3p3p/1K5P/8/8/8 b - - 6 38,a8a6
r7/p7/n2k3B/2pp4/8/3P4/1P1K1b2/3b4 w - - 0 34,d2c1
8/4k3/P2p4/p7/3PP1P1/1P4pr/4K3/7R b - - 0 33,h3h1
1r3k2/2N5/p1p2b2/4p3/1P6/3P1P2/8/2K3N1 w - - 0 25,c7a6
4kbnr/3pq3/4Rpp1/2p2P2/7P/1P1P4/8/2K3N1 w - - 0 29,h4h5
1r2b3/1pp4p/1p4Pn/3k4/P2P1R2/8/1P1PK1PP/R1B5 b - - 0 25,e8g6
4r3/2n5/Bp5k/5p2/3q1P2/P3B2N/1PK4P/1R5R b - - 4 31,c7a8
rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,b8a6
rnbqkb1r/pp1ppppp/2p4n/8/3N2P1/8/PPPPPP1P/RNBQKB1R b KQkq - 2 3,b8a6
rnbqkbnr/pp2p3/3p1pp1/1Pp4p/5P2/4P3/P1PP2PP/RNBQKBNR w KQkq - 0 7,a2a4
5k2/2p5/r2ppp2/8/4P3/P2P1K2/6BN/8 b - - 4 28,a6a3
6n1/4b3/7k/2pB4/8/6P1/5P2/5K2 b - - 2 31,e7f8
rn2k1nr/ppp1pp1p/8/6p1/8/P6P/1PQ1KP2/RNB2Bq1 w kq - 0 10,c2h7
8/8/3k4/3p1R2/3r3P/1P5p/2K5/1N6 w - - 1 38,b1d2
rnbq1bnr/p1pppk2/1p5p/6p1/PP6/2P2Q1P/R2P1PP1/1NB1KB1R b K - 0 8,f7g6
Qnbqk1nr/2p2p1p/p2pp3/8/2pP4/P6P/P3PPP1/R1B1KBNR w KQk - 1 10,a8b8
Qn2k3/4b3/3p2p1/1Pp2p2/4B3/PP5P/8/RN2K3 b Q - 0 19,f5f4
8/8/2p5/2K1p3/P2p4/8/3k4/8 b - - 1 38,d2c1
2b1k3/5p2/4p2p/3p4/4P3/1P1P3p/8/4K3 b - - 0 29,d5e4
rn3b2/1p2pk2/6p1/5p2/P4P2/3BB3/1PP3Pr/1b2K1NR b K - 1 16,a8a7
1r2kbn1/1p2p1pr/p4p2/7p/6b1/3R1P1P/NPP1P1P1/2K2BNR w - - 1 13,f3g4
3Q4/5k2/6p1/6P1/K7/4BP2/4P3/6N1 w - - 1 39,d8g8
4k3/6rp/p5p1/b4b2/3K4/8/8/2R5 w - - 0 31,d4e5
r1bqkbnr/1ppp1ppp/2n5/4p3/1p1P3P/2N5/P1P1PPP1/R1BQKBNR w KQkq - 0 5,c3a4
8/k1p5/8/7p/3K4/P7/8/8 b - - 2 38,a7a6
